historical_date,prediction_date,historical_time_series_name,prediction_time_series_date,historical_value,predicted_value
2022-03-20,2022-03-20,time_series_5,time_series_5,15.40386101,15.22547829
2022-03-21,2022-03-21,time_series_5,time_series_5,6.942139826,11.08649164
2022-03-22,2022-03-22,time_series_5,time_series_5,-7.028916574,4.073873457
2022-03-23,2022-03-23,time_series_5,time_series_5,-15.98881776,-11.4878828
2022-03-24,2022-03-24,time_series_5,time_series_5,-12.97840261,-31.64939781
2022-03-25,2022-03-25,time_series_5,time_series_5,-0.0000000000000494,2.496572301
2022-03-26,2022-03-26,time_series_5,time_series_5,13.2911352,19.15636904
2022-03-27,2022-03-27,time_series_5,time_series_5,16.76876009,19.69254467
2022-03-28,2022-03-28,time_series_5,time_series_5,7.549577061,10.71361845
2022-03-29,2022-03-29,time_series_5,time_series_5,-7.636353808,-18.57150979
2022-03-30,2022-03-30,time_series_5,time_series_5,-17.35371684,-48.25159339
2022-03-31,2022-03-31,time_series_5,time_series_5,-14.07296668,41.93133516
2022-04-01,2022-04-01,time_series_5,time_series_5,-0.000000000000187,-46.00759736
2022-04-02,2022-04-02,time_series_5,time_series_5,14.38569928,71.58830841
2022-03-27,2022-03-27,time_series_5,time_series_5,16.76876009,16.73184321
2022-03-28,2022-03-28,time_series_5,time_series_5,7.549577061,9.335948981
2022-03-29,2022-03-29,time_series_5,time_series_5,-7.636353808,-0.539760226
2022-03-30,2022-03-30,time_series_5,time_series_5,-17.35371684,-4.317725461
2022-03-31,2022-03-31,time_series_5,time_series_5,-14.07296668,-24.09797668
2022-04-01,2022-04-01,time_series_5,time_series_5,-0.000000000000187,6.615673668
2022-04-02,2022-04-02,time_series_5,time_series_5,14.38569928,8.076853893
2022-04-03,2022-04-03,time_series_5,time_series_5,18.13365917,-20.47466213
2022-04-04,2022-04-04,time_series_5,time_series_5,8.157014295,-21.69908736
2022-04-05,2022-04-05,time_series_5,time_series_5,-8.243791043,-15.72947689
2022-04-06,2022-04-06,time_series_5,time_series_5,-18.71861591,17.62964287
2022-04-07,2022-04-07,time_series_5,time_series_5,-15.16753076,-47.86089108
2022-04-08,2022-04-08,time_series_5,time_series_5,-0.0000000000000672,5.569181535
2022-04-09,2022-04-09,time_series_5,time_series_5,15.48026335,-4.631024063
2022-04-03,2022-04-03,time_series_5,time_series_5,18.13365917,19.88446403
2022-04-04,2022-04-04,time_series_5,time_series_5,8.157014295,7.075768532
2022-04-05,2022-04-05,time_series_5,time_series_5,-8.243791043,-11.71301305
2022-04-06,2022-04-06,time_series_5,time_series_5,-18.71861591,-13.07673788
2022-04-07,2022-04-07,time_series_5,time_series_5,-15.16753076,-19.80235705
2022-04-08,2022-04-08,time_series_5,time_series_5,-0.0000000000000672,11.66479677
2022-04-09,2022-04-09,time_series_5,time_series_5,15.48026335,-26.39942662
2022-04-10,2022-04-10,time_series_5,time_series_5,19.49855824,-22.2504567
2022-04-11,2022-04-11,time_series_5,time_series_5,8.76445153,9.863188663
2022-04-12,2022-04-12,time_series_5,time_series_5,-8.851228278,-46.64040626
2022-04-13,2022-04-13,time_series_5,time_series_5,-20.08351499,19.5057352
2022-04-14,2022-04-14,time_series_5,time_series_5,-16.26209484,-26.39908675
2022-04-15,2022-04-15,time_series_5,time_series_5,0.0000000000000721,-43.24622204
2022-04-16,2022-04-16,time_series_5,time_series_5,16.57482743,-25.53069566
2022-04-10,2022-04-10,time_series_5,time_series_5,19.49855824,23.91918013
2022-04-11,2022-04-11,time_series_5,time_series_5,8.76445153,12.1438928
2022-04-12,2022-04-12,time_series_5,time_series_5,-8.851228278,2.609532082
2022-04-13,2022-04-13,time_series_5,time_series_5,-20.08351499,-31.17487777
2022-04-14,2022-04-14,time_series_5,time_series_5,-16.26209484,-20.36029027
2022-04-15,2022-04-15,time_series_5,time_series_5,0.0000000000000721,-9.270631453
2022-04-16,2022-04-16,time_series_5,time_series_5,16.57482743,-26.17269361
2022-04-17,2022-04-17,time_series_5,time_series_5,20.86345732,26.10906557
2022-04-18,2022-04-18,time_series_5,time_series_5,9.371888765,10.1652227
2022-04-19,2022-04-19,time_series_5,time_series_5,-9.458665513,-71.16908657
2022-04-20,2022-04-20,time_series_5,time_series_5,-21.44841407,-56.53470926
2022-04-21,2022-04-21,time_series_5,time_series_5,-17.35665891,-10.46702996
2022-04-22,2022-04-22,time_series_5,time_series_5,-0.0000000000000878,20.90547129
2022-04-23,2022-04-23,time_series_5,time_series_5,17.6693915,1.28356516
2022-04-17,2022-04-17,time_series_5,time_series_5,20.86345732,20.70905802
2022-04-18,2022-04-18,time_series_5,time_series_5,9.371888765,20.82664857
2022-04-19,2022-04-19,time_series_5,time_series_5,-9.458665513,-10.50105919
2022-04-20,2022-04-20,time_series_5,time_series_5,-21.44841407,-7.134288438
2022-04-21,2022-04-21,time_series_5,time_series_5,-17.35665891,-32.26853802
2022-04-22,2022-04-22,time_series_5,time_series_5,-0.0000000000000878,-23.93335034
2022-04-23,2022-04-23,time_series_5,time_series_5,17.6693915,22.06622633
2022-04-24,2022-04-24,time_series_5,time_series_5,22.2283564,39.94320779
2022-04-25,2022-04-25,time_series_5,time_series_5,9.979326,16.17240333
2022-04-26,2022-04-26,time_series_5,time_series_5,-10.06610275,43.99259068
2022-04-27,2022-04-27,time_series_5,time_series_5,-22.81331315,31.31064383
2022-04-28,2022-04-28,time_series_5,time_series_5,-18.45122299,1.579157327
2022-04-29,2022-04-29,time_series_5,time_series_5,-0.000000000000268,4.449220146
2022-04-30,2022-04-30,time_series_5,time_series_5,18.76395558,28.95259271
2022-04-24,2022-04-24,time_series_5,time_series_5,22.2283564,21.97869673
2022-04-25,2022-04-25,time_series_5,time_series_5,9.979326,8.331774023
2022-04-26,2022-04-26,time_series_5,time_series_5,-10.06610275,-6.227017622
2022-04-27,2022-04-27,time_series_5,time_series_5,-22.81331315,-11.54253616
2022-04-28,2022-04-28,time_series_5,time_series_5,-18.45122299,-25.16118173
2022-04-29,2022-04-29,time_series_5,time_series_5,-0.000000000000268,-33.27477102
2022-04-30,2022-04-30,time_series_5,time_series_5,18.76395558,-19.66659053
2022-05-01,2022-05-01,time_series_5,time_series_5,23.59325547,31.67882001
2022-05-02,2022-05-02,time_series_5,time_series_5,10.58676323,-1.42701791
2022-05-03,2022-05-03,time_series_5,time_series_5,-10.67353998,-6.203465411
2022-05-04,2022-05-04,time_series_5,time_series_5,-24.17821222,-59.99207286
2022-05-05,2022-05-05,time_series_5,time_series_5,-19.54578706,-44.65189001
2022-05-06,2022-05-06,time_series_5,time_series_5,-0.000000000000111,-2.613572764
2022-05-07,2022-05-07,time_series_5,time_series_5,19.85851965,26.51465348
2022-05-01,2022-05-01,time_series_5,time_series_5,23.59325547,25.28957867
2022-05-02,2022-05-02,time_series_5,time_series_5,10.58676323,29.19749806
2022-05-03,2022-05-03,time_series_5,time_series_5,-10.67353998,-21.89098436
2022-05-04,2022-05-04,time_series_5,time_series_5,-24.17821222,-32.17102211
2022-05-05,2022-05-05,time_series_5,time_series_5,-19.54578706,-29.53174891
2022-05-06,2022-05-06,time_series_5,time_series_5,-0.000000000000111,30.43535926
2022-05-07,2022-05-07,time_series_5,time_series_5,19.85851965,22.66609966
2022-05-08,2022-05-08,time_series_5,time_series_5,24.95815455,63.33883858
2022-05-09,2022-05-09,time_series_5,time_series_5,11.19420047,8.455909566
2022-05-10,2022-05-10,time_series_5,time_series_5,-11.28097722,12.53309409
2022-05-11,2022-05-11,time_series_5,time_series_5,-25.5431113,28.92726938
2022-05-12,2022-05-12,time_series_5,time_series_5,-20.64035114,-58.29530436
2022-05-13,2022-05-13,time_series_5,time_series_5,0.0000000000000652,24.6047367
2022-05-14,2022-05-14,time_series_5,time_series_5,20.95308373,-38.69048978
2022-05-08,2022-05-08,time_series_5,time_series_5,24.95815455,25.33470799
2022-05-09,2022-05-09,time_series_5,time_series_5,11.19420047,9.723702993
2022-05-10,2022-05-10,time_series_5,time_series_5,-11.28097722,-17.00191786
2022-05-11,2022-05-11,time_series_5,time_series_5,-25.5431113,-19.85920304
2022-05-12,2022-05-12,time_series_5,time_series_5,-20.64035114,-13.95435903
2022-05-13,2022-05-13,time_series_5,time_series_5,0.0000000000000652,4.744133635
2022-05-14,2022-05-14,time_series_5,time_series_5,20.95308373,46.43187437
2022-05-15,2022-05-15,time_series_5,time_series_5,26.32305363,89.26148176
2022-05-16,2022-05-16,time_series_5,time_series_5,11.8016377,-21.79102254
2022-05-17,2022-05-17,time_series_5,time_series_5,-11.88841445,17.58575911
2022-05-18,2022-05-18,time_series_5,time_series_5,-26.90801038,11.77331907
2022-05-19,2022-05-19,time_series_5,time_series_5,-21.73491521,-46.80058759
2022-05-20,2022-05-20,time_series_5,time_series_5,-0.000000000000137,9.272832148
2022-05-21,2022-05-21,time_series_5,time_series_5,22.04764781,-24.77399379
2022-05-15,2022-05-15,time_series_5,time_series_5,26.32305363,26.77413533
2022-05-16,2022-05-16,time_series_5,time_series_5,11.8016377,10.62786735
2022-05-17,2022-05-17,time_series_5,time_series_5,-11.88841445,-28.36176365
2022-05-18,2022-05-18,time_series_5,time_series_5,-26.90801038,-16.91935792
2022-05-19,2022-05-19,time_series_5,time_series_5,-21.73491521,18.06833554
2022-05-20,2022-05-20,time_series_5,time_series_5,-0.000000000000137,-43.08788647
2022-05-21,2022-05-21,time_series_5,time_series_5,22.04764781,-7.341567297
2022-05-22,2022-05-22,time_series_5,time_series_5,27.68795271,74.84763417
2022-05-23,2022-05-23,time_series_5,time_series_5,12.40907494,-35.37464105
2022-05-24,2022-05-24,time_series_5,time_series_5,-12.49585169,-81.36373035
2022-05-25,2022-05-25,time_series_5,time_series_5,-28.27290945,-62.97334493
2022-05-26,2022-05-26,time_series_5,time_series_5,-22.82947929,91.1234523
2022-05-27,2022-05-27,time_series_5,time_series_5,0.0000000000000577,-23.05678306
2022-05-28,2022-05-28,time_series_5,time_series_5,23.14221188,-81.34081293
2022-05-22,2022-05-22,time_series_5,time_series_5,27.68795271,26.68037942
2022-05-23,2022-05-23,time_series_5,time_series_5,12.40907494,5.248170191
2022-05-24,2022-05-24,time_series_5,time_series_5,-12.49585169,-3.814295968
2022-05-25,2022-05-25,time_series_5,time_series_5,-28.27290945,-25.10859891
2022-05-26,2022-05-26,time_series_5,time_series_5,-22.82947929,-59.64372538
2022-05-27,2022-05-27,time_series_5,time_series_5,0.0000000000000577,-0.297119297
2022-05-28,2022-05-28,time_series_5,time_series_5,23.14221188,-22.24941558
2022-05-29,2022-05-29,time_series_5,time_series_5,29.05285178,19.00323231
2022-05-30,2022-05-30,time_series_5,time_series_5,13.01651217,63.88243469
2022-05-31,2022-05-31,time_series_5,time_series_5,-13.10328892,-23.65568812
2022-06-01,2022-06-01,time_series_5,time_series_5,-29.63780853,-112.7762861
2022-06-02,2022-06-02,time_series_5,time_series_5,-23.92404336,19.73296272
2022-06-03,2022-06-03,time_series_5,time_series_5,0.000000000000272,-94.75654624
2022-06-04,2022-06-04,time_series_5,time_series_5,24.23677596,72.06601876
2022-05-29,2022-05-29,time_series_5,time_series_5,29.05285178,29.71600047
2022-05-30,2022-05-30,time_series_5,time_series_5,13.01651217,3.721318746
2022-05-31,2022-05-31,time_series_5,time_series_5,-13.10328892,-0.49385642
2022-06-01,2022-06-01,time_series_5,time_series_5,-29.63780853,-1.696512229
2022-06-02,2022-06-02,time_series_5,time_series_5,-23.92404336,-41.55457042
2022-06-03,2022-06-03,time_series_5,time_series_5,0.000000000000272,-3.208157636
2022-06-04,2022-06-04,time_series_5,time_series_5,24.23677596,16.3671176
2022-06-05,2022-06-05,time_series_5,time_series_5,30.41775086,99.13710072
2022-06-06,2022-06-06,time_series_5,time_series_5,13.62394941,54.60755801
2022-06-07,2022-06-07,time_series_5,time_series_5,-13.71072616,-114.0157125
2022-06-08,2022-06-08,time_series_5,time_series_5,-31.00270761,-89.71216041
2022-06-09,2022-06-09,time_series_5,time_series_5,-25.01860744,-67.41726883
2022-06-10,2022-06-10,time_series_5,time_series_5,-0.00000000000041,-75.28874709
2022-06-11,2022-06-11,time_series_5,time_series_5,25.33134003,-39.26207543
2022-06-05,2022-06-05,time_series_5,time_series_5,30.41775086,34.27331911
2022-06-06,2022-06-06,time_series_5,time_series_5,13.62394941,20.86891843
2022-06-07,2022-06-07,time_series_5,time_series_5,-13.71072616,-26.95530546
2022-06-08,2022-06-08,time_series_5,time_series_5,-31.00270761,-33.32288761
2022-06-09,2022-06-09,time_series_5,time_series_5,-25.01860744,-62.23969979
2022-06-10,2022-06-10,time_series_5,time_series_5,-0.00000000000041,30.08514849
2022-06-11,2022-06-11,time_series_5,time_series_5,25.33134003,42.23861909
2022-06-12,2022-06-12,time_series_5,time_series_5,31.78264994,8.330737573
2022-06-13,2022-06-13,time_series_5,time_series_5,14.23138664,-23.45546187
2022-06-14,2022-06-14,time_series_5,time_series_5,-14.31816339,-62.96290554
2022-06-15,2022-06-15,time_series_5,time_series_5,-32.36760668,13.87872703
2022-06-16,2022-06-16,time_series_5,time_series_5,-26.11317151,24.25280969
2022-06-17,2022-06-17,time_series_5,time_series_5,-0.000000000000198,20.37097411
2022-06-18,2022-06-18,time_series_5,time_series_5,26.42590411,9.751982987
2022-06-12,2022-06-12,time_series_5,time_series_5,31.78264994,33.07497516
2022-06-13,2022-06-13,time_series_5,time_series_5,14.23138664,9.334186578
2022-06-14,2022-06-14,time_series_5,time_series_5,-14.31816339,-37.10431985
2022-06-15,2022-06-15,time_series_5,time_series_5,-32.36760668,-2.618892899
2022-06-16,2022-06-16,time_series_5,time_series_5,-26.11317151,7.881729742
2022-06-17,2022-06-17,time_series_5,time_series_5,-0.000000000000198,36.7898093
2022-06-18,2022-06-18,time_series_5,time_series_5,26.42590411,-18.48506285
2022-06-19,2022-06-19,time_series_5,time_series_5,33.14754901,52.45023891
2022-06-20,2022-06-20,time_series_5,time_series_5,14.83882388,48.80325122
2022-06-21,2022-06-21,time_series_5,time_series_5,-14.92560063,-34.28552106
2022-06-22,2022-06-22,time_series_5,time_series_5,-33.73250576,-60.3600979
2022-06-23,2022-06-23,time_series_5,time_series_5,-27.20773559,32.40326708
2022-06-24,2022-06-24,time_series_5,time_series_5,-0.00000000000096,-61.04102653
2022-06-25,2022-06-25,time_series_5,time_series_5,27.52046818,74.96492078
2022-06-19,2022-06-19,time_series_5,time_series_5,33.14754901,32.43741726
2022-06-20,2022-06-20,time_series_5,time_series_5,14.83882388,-1.826359358
2022-06-21,2022-06-21,time_series_5,time_series_5,-14.92560063,-42.83240788
2022-06-22,2022-06-22,time_series_5,time_series_5,-33.73250576,-57.61983292
2022-06-23,2022-06-23,time_series_5,time_series_5,-27.20773559,-5.967554899
2022-06-24,2022-06-24,time_series_5,time_series_5,-0.00000000000096,-2.811764629
2022-06-25,2022-06-25,time_series_5,time_series_5,27.52046818,19.40910403
2022-06-26,2022-06-26,time_series_5,time_series_5,34.51244809,50.15627753
2022-06-27,2022-06-27,time_series_5,time_series_5,15.44626111,-88.14444215
2022-06-28,2022-06-28,time_series_5,time_series_5,-15.53303786,68.34968271
2022-06-29,2022-06-29,time_series_5,time_series_5,-35.09740484,-33.1493233
2022-06-30,2022-06-30,time_series_5,time_series_5,-28.30229967,-67.56891056
2022-07-01,2022-07-01,time_series_5,time_series_5,-0.000000000000749,51.20319238
2022-07-02,2022-07-02,time_series_5,time_series_5,28.61503226,82.69041232
2022-06-26,2022-06-26,time_series_5,time_series_5,34.51244809,29.91473476
2022-06-27,2022-06-27,time_series_5,time_series_5,15.44626111,22.69972885
2022-06-28,2022-06-28,time_series_5,time_series_5,-15.53303786,-20.55589015
2022-06-29,2022-06-29,time_series_5,time_series_5,-35.09740484,-65.74398521
2022-06-30,2022-06-30,time_series_5,time_series_5,-28.30229967,-25.98067521
2022-07-01,2022-07-01,time_series_5,time_series_5,-0.000000000000749,-29.57637274
2022-07-02,2022-07-02,time_series_5,time_series_5,28.61503226,-32.08089018
2022-07-03,2022-07-03,time_series_5,time_series_5,35.87734717,7.882917382
2022-07-04,2022-07-04,time_series_5,time_series_5,16.05369835,10.11512805
2022-07-05,2022-07-05,time_series_5,time_series_5,-16.1404751,-0.477368624
2022-07-06,2022-07-06,time_series_5,time_series_5,-36.46230392,-23.74242283
2022-07-07,2022-07-07,time_series_5,time_series_5,-29.39686374,-24.32026285
2022-07-08,2022-07-08,time_series_5,time_series_5,0.000000000000556,76.97279336
2022-07-09,2022-07-09,time_series_5,time_series_5,29.70959633,117.2921243
2022-07-03,2022-07-03,time_series_5,time_series_5,35.87734717,39.45620134
2022-07-04,2022-07-04,time_series_5,time_series_5,16.05369835,29.58211515
2022-07-05,2022-07-05,time_series_5,time_series_5,-16.1404751,-40.8735878
2022-07-06,2022-07-06,time_series_5,time_series_5,-36.46230392,-47.7244078
2022-07-07,2022-07-07,time_series_5,time_series_5,-29.39686374,-25.81441178
2022-07-08,2022-07-08,time_series_5,time_series_5,0.000000000000556,13.47154462
2022-07-09,2022-07-09,time_series_5,time_series_5,29.70959633,38.14511307
2022-07-10,2022-07-10,time_series_5,time_series_5,37.24224625,-31.59441505
2022-07-11,2022-07-11,time_series_5,time_series_5,16.66113558,44.62402336
2022-07-12,2022-07-12,time_series_5,time_series_5,-16.74791233,-83.96630189
2022-07-13,2022-07-13,time_series_5,time_series_5,-37.82720299,39.12169688
2022-07-14,2022-07-14,time_series_5,time_series_5,-30.49142782,17.66262301
2022-07-15,2022-07-15,time_series_5,time_series_5,-0.000000000000269,94.66675746
2022-07-16,2022-07-16,time_series_5,time_series_5,30.80416041,38.71347986
2022-07-10,2022-07-10,time_series_5,time_series_5,37.24224625,37.85227971
2022-07-11,2022-07-11,time_series_5,time_series_5,16.66113558,35.72933946
2022-07-12,2022-07-12,time_series_5,time_series_5,-16.74791233,-10.861218
2022-07-13,2022-07-13,time_series_5,time_series_5,-37.82720299,-60.0021811
2022-07-14,2022-07-14,time_series_5,time_series_5,-30.49142782,-68.5036257
2022-07-15,2022-07-15,time_series_5,time_series_5,-0.000000000000269,56.15358653
2022-07-16,2022-07-16,time_series_5,time_series_5,30.80416041,61.04841884
2022-07-17,2022-07-17,time_series_5,time_series_5,38.60714532,-92.08601894
2022-07-18,2022-07-18,time_series_5,time_series_5,17.26857282,138.7737364
2022-07-19,2022-07-19,time_series_5,time_series_5,-17.35534956,-41.45363322
2022-07-20,2022-07-20,time_series_5,time_series_5,-39.19210207,77.3653076
2022-07-21,2022-07-21,time_series_5,time_series_5,-31.58599189,104.1939991
2022-07-22,2022-07-22,time_series_5,time_series_5,1.01e-16,-24.89554241
2022-07-23,2022-07-23,time_series_5,time_series_5,31.89872448,14.87493561
2022-07-17,2022-07-17,time_series_5,time_series_5,38.60714532,39.52485343
